content,true_category,predicted
argentina closes debt swap argentina set close debt restructuring offer bondholders later friday government hopeful creditors accept deal estimated loss bondholders original value bonds yet majority expected accept governments offer argentina defaulted debt three years ago biggest sovereign default modern history yesterday argentinas economy minister roberto lavagna said estimated results restructuring would ready around next thursday march argentinas president nestor kirchner said friday year ago started swap negotiations told crazy irrational added government close achieving best debt renegotiation history country default based original debt plus interest past three years offer ahead international lawsuits behalf aggrieved investors could follow analysts optimistic despite tough terms bondholders bondholders expected accept terms offer february creditors holding total debt accepted offer sorting debt would enhance countrys credibility international markets enable attract foreign investment argentinas bondholders reside argentina italy switzerland united states germany japan investors holland luxembourg remainder broken country deal likely taken enthusiastically domestic investors benefit argentinas economy becomes stable,business,business
smith loses box office crown new comedy diary mad black woman ended smiths reign top north american box office based play tyler perry also stars guntoting grandmother film took first three days release topping chart two consecutive weeks smiths romantic comedy hitch dropped second place takings keanu reeves supernatural thriller constantine dropped place three based hellblazer comics film took second week release two new entries came next chart wes cravens horror movie cursed werewolf loose los angeles fourth position action comedy man house starring tommy lee jones texas ranger assigned protect cheerleader squad came fifth clint eastwoods boxing drama million dollar baby recipient four academy awards including best picture continued perform well sixth place takings martin scorseses hollywood biopic aviator five oscars minor categories held ninth place lowbudget feature diary mad black woman stars kimberly elise woman thrown streets philandering husband help grandmother madea one three roles played perry plots revenge perry one americas bestknown black playwrights newcomer film made homeless investing money unsuccessful productions work lives mansion diary mad black woman filmed,entertainment,entertainment
trade gap narrows exports rise uks trade gap narrowed november helped rise exports outside european union according office national statistics difference exported imported octobers overall exports including goods services rose although total imports rose new record deficit goods alone octobers november exported worth goods imported cumulative deficit first eleven months stands higher period november saw improvement export levels european union rest world office national statistics ons said exports rose fuelled increase sales chemicals noneu exports shot growth seen across range manufacturing sectors including cars consumer durables chemicals export boost offset rise imports noneu imports rose growth goods entering slowed uks deficit fell noneu shortfall dropped october countrys surplus tradeinservices remained steady fifth month row paul dales economist capital economics said figures represented improvement recent months however stressed longterm prognosis exports still uncertain figures lot better expected trend still remains poor said encouraging signs export recovery starting take hold danger could held back ongoing weakness domestic demand continent,business,business
collins named athletics chief athletics ended search new performance director appointing psychologist dave collins collins worked british teams olympics takes max jones six candidates interviewed job including denise lewis coach charles van commenee former british triple jumper keith connor weve searched long hard ensure found right person said uka chief executive david moorcroft thoroughly tested candidates believe david make great leader great faith achieve collins said great challenge next months spend time listening already make significant contribution athletics elite sports collins worked javelin thrower steve backley past started career royal marine becoming teacher currently professor physical education sport performance edinburgh university helps competitors across many sports including rugby athletics judo football specialised helping competitors fulfil potential psychology worked great britain womens curling team gold winter olympics mark lewisfrancis sought collins advice athens looking inspiration ran final leg britains surprise triumph relay collins played rugby regional level captain great britain american football team competed national level judo karate arrives british athletics crossroads despite kelly holmes golden double success sprint relay squad team failed live expectations athens many older competitors retired coming end careers britain failed win single medal world junior championships italy year collins daytoday coaching contact athletes expected make changes system coaching setup order secure medals beijing olympics appointment new performance director one main recommendations sir andrew fosters review sport published may commissioned sport sport england wanted athletics justify funding government following failure hang world championships held helsinki van commenee dropped selection process take role dutch olympic committee connors application rejected arduous interview process foster however declared satisfied appointment made appointment david collins strong mix leadership skills managerial experience testament professional detailed recruitment process said,sport,sport
fitagain betsen france squad france brought flanker serge betsen back squad face england twickenham sunday player missed victory scotland injury must attend disciplinary hearing wednesday cited wasps serge good case confident play said france coach bernard laporte inexperienced nicolas mas jimmy marlu jeanphilippe grandclaude also included man squad trio called pieter villiers ludovic valbon aurelien rougerie picked injuries frances win saturday laporte said confident betsen would cleared panel investigating alleged trip broke wasps centre stuart abbotts leg suspended would call imanol harinordoquy thomas lievremont said laporte dropped patrick tabacco missed serge badly scotland recovered thigh injury played saturday biarritz frances regular backrow combination betsen harinordoquy olivier magne missing frances side weekend injury laporte expected announce frances starting lineup wednesday forwards nicolas mas sylvain marconnet olivier milloud william servat sebastien bruno fabien pelous jerome thion gregory lamboley serge betsen julien bonnaire sebastien chabal yannick nyanga backs dimitri yachvili pierre mignoni frederic michalak yann delaigue damien traille brian liebenberg jeanphilippe grandclaude christophe dominici jimmy marlu pepito elhorga,sport,sport
digital driven net uks adoption digital broadband helped make fourth digitallysavvy nation europe according report jupiter research still lags terms broadband speeds compared others digitally sophisticated europeans terms use digital goods mobiles net cameras scandinavians million households digital according communications regulator ofcom least digital european nations greece position according digital life index scandinavian countries sweden denmark norway came top report differences technology trends european digital life index demonstrates digital lifestyles common today across europe single digital lifestyle said nate elliott jupiter analyst consumers adopt different digital products services different countries although differences different european nations gap closing report concluded trend gadgets technologies digital video recorders dvr broadband videoondemand continue across europe added six million households broadband net middle estimated net users broadband cable company ntl trialling faster adsl asymmetric digital subscriber line broadband technology using adsl give speeds mbps compared current speeds usually around mbps mbps set trial technology later year superfast broadband necessary delivery services highdefinition hdtv videoondemand already popular france european countries separate survey gmipoll last week found globally peoples appetite technology gadgets continues unabated poll people countries found wanted technology computer musthave gadget people took second place mobile ranked third position digital cameras popular choice gadget said survey nearly choosing wireless home printing dvr technologies however britons said digital camera would top gadget purchase year almost quarter said would buying sort wireless device fortyfour percent said would buying something might include digital music players gaming devices nintendo sonys psp gizmondo hit shops first next generation games consoles xbox set launch later year jupiter researchs index calculated using different variables across net users digital adoption wireless mobile online activity digital devices,tech,tech
surprise win antibush film michael moores antibush documentary fahrenheit best film peoples choice awards voted public mel gibsons passion christ best drama despite films snubbed far film awards runup februarys oscars julia roberts consecutive crown favourite female movie star johnny depp favourite male movie star renee zellweger favourite leading lady sundays awards film sequel shrek took three prizes voted top animated movie top film comedy top sequel television categories desperate housewives named top new drama joey starring former friends actor matt leblanc best new comedy longrunning shows grace csi crime scene investigation named best comedy drama respectively nominees peoples choice awards picked strong entertainment weekly magazine panel winners subsequently chosen million online voters fahrenheit director michael moore dedicated trophy soldiers iraq film highly critical president george bush usled invasion iraq moore outspoken bush critic presidential campaign inwhich democratic challenger john kerry lost country still right left democrat republican moore told audience ceremony pasadena california moore said historic occasion yearold awards ceremony would name documentary best film unlike many filmmakers passion christ director mel gibson vowed campaign oscar movie really ultimate goal one doesnt make work elite gibson said backstage event people spoken,entertainment,entertainment
johnson strong runners britains kathy butler hayley yelling match benita johnson cross international zornotza amorebieta spain butler yelling finished fourth fifth australian world champion johnson romped fivesecond victory race ahead edith masai masais fellow kenyan alice timbilil finished third johnson said ran comfortably first tried leave others wasnt easy task butler clocked time minutes seconds secs behind winner four ahead yelling last month succeeded paula radcliffe european champion johnson one star attractions great edinburghinternational cross country january,sport,sport
commodore finds new lease life oncefamous commodore computer brand could resurrected bought usbased digital music distributor new owner yeahronimo media ventures ruled possibility new breed commodore computers also plans develop worldwide entertainment concept brand although details yet known groundbreaking commodore computer elicits fond memories owned one back chronology home computing commodore one pioneers commodore launched one first affordable home pcs followed years later amiga commodore sold single computer system even day brand languished somewhat commodore international filed bankruptcy sold dutch firm tulip computers late firm great rival atari produced range home computers brand video games formerly known infogrames tulip computers sold several products commodore name including portable usb storage devices digital music players planned relaunch brand following upsurge nostalgia sera games commodore enthusiasts written emulators windows apple mac even pdas original commodore games still run sale commodore expected complete three weeks deal worth,business,business
broadband fuels online expression fast web access encouraging people express online research suggests quarter broadband users britain regularly upload content personal sites according report thinktank demos said alwayson fast connection changing way people use internet five million households broadband number growing fast demos report looked impact broadband peoples net habits found half broadband logged web breakfast one five even admitted getting middle night browse web significantly argues report broadband encouraging people take active role online found one five post something net everyday ranging comments opinions sites uploading photographs broadband putting media shifts power institutions hands individual said john craig coauthor demos report selfdiagnosis online education broadband creates social innovation moves debate beyond simple questions access speed demos report entitled broadband britain end asymmetry commissioned net provider aol broadband moving perception internet piece technology integral part home life said karen thomson chief executive aol many people spending time computers automatically might switch television radio according analysts nielsennetratings million net users regularly accessing web home month logging high speed spend twice long online people dialup connections viewing average pages per month popularity fast net access growing partly fuelled fierce competition prices services,business,tech
deutsche attacks yukos case german investment bank deutsche bank challenged right yukos claim bankruptcy protection court filing tuesday said russian oil giant texas ties beyond bank accounts texasbased finance chief deutsche bank claimed yukos artificially manufactured legal case stop sale main asset wanted help fund gazproms plans bid yukos unit yuganskneftegas deutsche bank would earned large fees deal could carried chapter bankruptcy rules made kremlins auction yuganskneftegas december illegal law bankruptcy court judge texas granted yukos injunction barred gazprom lenders taking part yuganskneftegas ultimately end gazprom winning bidder auction previously unknown firm baikal finance group snapped days later rosneft russian oil firm process merging gazprom effect transactions renationalise yuganskneftegas deutsche bank contends yukos filed bankruptcy earlier month texas desperate unsuccessful bid stave december auction top unit russian government tax dispute yukos blatant attempt artificially manufacture basis jurisdiction constitutes cause dismiss case deutsche bank said court filing mike lake spokesman yukos lawyers said tuesday company stands legal action yukos confident right bankruptcy protection prepared back court defending position said yukos said intends seek damages buyer yuganskneftegas sale finally goes filing deutsche bank said houston jurisdiction yukos owns real personal property conducts business operations also said bankruptcy court become involved tax dispute federation one corporate citizens suggested european court international arbitration tribunal appropriate jurisdictions legal fight russia yukos next hearing bankruptcy expected january analysts believe tax dispute russian government yukos partly driven russian president vladimir putins hostility hostility political ambitions exyukos boss mikhail khordokovsky khodorkovsky jail trial fraud tax evasion,business,business
parker misses england clash tom shanklin start centre wales england cardiff saturday sonny parker failed recover trapped neck nerve shanklin firstchoice wing autumn tests prefers centre face england debutant mathew tait dragons threequarter hal luscombe takes shanklins wing berth front mefin davies plays hooker openside martyn williams fit start lock rob sidoli replaces veteran gareth llewellyn davies wins vote ahead robin mcbryde sits bench recently returned action scarlets following neck injury sidoli back first time since last seasons six nations blues second row back form niggling groin problem williams sidolis teammate cardiff set win cap replacing injured colin charvis making quickerthanexpected recovery neck disc problem initially diagnosis case trying get fit italy game next week fortunately recovery lot quicker hoped williams told bbc sport wales havent started game since january would preferred couple games leadup good thing injury kept fitness levels feel quite fresh cant wait play williams says expects torrid time england looseforward trio lewis moody joe worsley andy hazell three topclass players especially worsley moody done williams added backups behind richard hill neil back lawrence dallaglio come forward proved good players weaknesses luscombe gets nod wing ahead dragons teammate kevin morgan wins place bench alongside uncapped blues prop john yapp thomas toulouse capt luscombe dragons shanklin blues henson ospreys williams ospreys jones clermont auvergne peel scarlets jenkins blues davies gloucester jones ospreys cockbain ospreys sidoli blues jones scarlets williams blues owen dragons mcbryde scarlets yapp blues thomas ospreys jones ospreys cooper dragons sweeney dragons morgan dragons,sport,sport
postchristmas lull lending mortgage lending showed postchristmas lull january indicating slowing housing market lenders said council mortgage lenders cml building society association bsa said lending sharply cml said gross mortgage lending stood compared january last year bsa said mortgage approvals loans approved yet made january time british bankers association bba said lending weaker overall bba said mortgage lending rose january far smaller increase seen december return weaker pattern lending seen last months bba added however yearonyear lending comparisons striking cml said lending house purchases gross mortgage lending lower yearonyear respectively figures show beyond doubt recent slowdown housing market peter williams cml deputy director said,business,business
britons fed net service survey conducted pro magazine revealed many britons unhappy internet service fed slow speeds high prices level customer service receive readers switched suppliers considering changing near future particularly bad news uks biggest internet supplier almost three times many people trying leave joining third broadband users interviewed fed current providers could tip iceberg thinks tim danton editor pro magazine expect figures leap every month prices drop people trying switch said survey found tiscali actively dissuading customers leaving offering lower price phone cancel subscription readers offered price drop expensive offered alternative operator making hardly worth swapping found tied month contracts broadband become hugely competitive providers desperate hold customers surveyed found unable swap discovered huge variety problems one biggest issues current supplier withholding information people need give new supplier said tim danton editor pro breaks code practice code voluntary theres nothing ofcom help said vast choice internet service providers often bewildering array broadband packages prices set drop even coming months danton advises everyone shop around carefully stick current connection theres every chance youre ripped warned,tech,tech
strong dollar call halts slide dollars slide euro yen halted treasury secretary john snow said strong dollar americas interest analysts said gains likely shortlived problems economy still significant also pointed positive comments apart president george bushs administration done little stop dollars slide weak dollar helps boost exports narrow current account deficit dollar trading euro gmt still close record level set november japanese yen trading yen hitting sevenmonth low earlier day policy makers europe called dollars slide brutal blamed strength euro dampening economic growth however unclear whether ministers would issue declaration aimed curbing euros rise monthly meeting eurozone ministers late monday higher growth europe regarded officials way huge current account deficit weighing dollar could reduced snow currently dublin start fournation visit applauded irelands introduction lower taxes deregulation helped boost growth eurozone growing potential major part global economy potential negative consequences citizens economies trading partners said snows comments may helped shore dollar monday careful qualify statement basic policy course let open competitive markets set values explained markets driven fundamentals towards fundamentals officials also said economies need grow main global growth engine economists say fundamentals key indicators economy looking far rosy domestic consumer demand cooling heavy spending president bush pushed budget deficit record current account deficit meanwhile hit record second quarter many analysts weaker dollar stay end sight said carsten fritsch strategist commerzbank matter time euro reaches analysts maintain secretly happy lower dollar helps makes exports cheaper europe thus boosting economy,business,business
artists secret postcards sale postcards artists including damien hirst tracey emin sold hours opening royal academy arts annual secrets sale identity artist remains unknown work bought signature revealed back still big names left mario testino said rca spokeswoman sue bradburn postcards priced sale opened friday close saturday bradburn said big queue start sale gone said people bought famous name postcards arrived early spent time studying work would known look exhibition open viewing since november film director ken loach fashion designer hussein chalayan former blur guitarist graham coxon designed postcards sale contributing artists students recent graduates royal college art leading art colleges money raised sale towards rcas fine art student award fund supports students grants bursaries famous sale year,business,entertainment
india russia energy talks india russia work together series energy deals part pact could see india invest oil gas projects agenda oil gas extraction well transportation deals led russian energy giant gazprom indias ongc indian firm also expected hold talks tuesday buying stake assets owned yukos reported keen buying stake oil unit yuganskneftegas former yukos subsidiary controversially sold last year eventually acquired stateowned energy giant rosneft russian media reported india russia signed memorandum understanding energy cooperation tuesday meeting oil natural gas corporation chairman subir raha gazprom chairman aleksey miller indias petroleum minister mani shankar aiyar agreement likely see two companies develop refining facilities russia india elsewhere organise delivery oil gas petrochemicals russia india countries across asia ongc could invest gas oil fields sakhalin far east russia may also take part joint tender bids projects eastern siberia caspian sea india urgently searching fresh energy supplies particularly liquefied natural gas domestic demand growing year ongcs raha said two could work together joint bids next year current oil gas prices cash flow situation good told reuters saying gazprom huge amount gas money investment may period five years russian news agencies reported indias petroleum minister aiyar russian energy minister viktor khristenko would discuss future yugansk meeting tuesday ongcs raha declined drawn firms reported interest company however stressed ongc interested loanforoil deal connection yugansk similar concluded recently rosneft chinas national petroleum corporation chinas problem immediate demand needed oil coastal refineries would like longterm security equity participation thought decision yugansk delayed court decided whether grant yukos bankruptcy protection yukos suing host companies involved sale yugansk auctioned pay huge backtax bill also threatened legal action business future commercial dealings former subsidiary,business,business
baghdad blogger big screen film based internet musings baghdad blogger shown rotterdam film festival film directed man calls salam pax author weblog iraqi life war movie version comes form series shorts made pax handheld camera baghdad blogger among number films iraq showcased dutch festival runs sunday following fascination writing salam pax real name began regular column guardian newspaper given crash course documentary filmmaking film travelled iraq document changing landscape country problems faced since invasion speaking ordinary iraqis experiences festival also see screening underexposure one iraqs first features emerge since toppling saddam hussein director oday rasheed made film discarded kodak film taken remains former ministry culture building centres lives families strangers going everyday business baghdad siege rasheed said title refers isolation felt iraqis saddams regime difficult time country experiencing saddams regime hell think hell doubled rasheed said festival also due screen murdered dutch filmmaker theo van goghs film treatment woman islam withdrawn due safety fears van gogh shot stabbed november following death threats received film submission,entertainment,entertainment
hewitt falls dent lleyton hewitt suffered shock defeat taylor dent quarterfinals australian hardcourt championships adelaide friday top seed strong favourite title went american dent face juan ignacio chela next fourth seed strong jurgen melzer olivier rochus beat third seed nicolas kiefer take second seed joachim johansson swede reached last four beating compatriot thomas enqvist felt like striking ball much better said johansson felt like lot break chances didnt take care broke four times broke felt key get set early,sport,sport
asia shares defy postquake gloom thailand become first southern asian nations battered giant waves weekend cut economic forecast thailands economy expected grow rather forecast tsunamis hit six tourist provinces full economic costs disaster remain unclear part scale delivering aid recovering dead remain priorities indonesian indian hong kong stock markets reached record highs wednesday suggesting investors fear major economic impact highs showed gap outlook investors large firms individuals lost livelihoods investors seemed feel worstaffected areas aceh indonesia underdeveloped tragedy would little impact asias listed companies according analysts obviously lot loss life lot time needed clean mess bury people find missing necessarily really big thing economic sense said abn amro chief asian strategist eddie wong indias bombay stock exchange inched slightly previous record close wednesday expectations strong corporate earnings drove indonesian stock exchange jakarta record high wednesday hong kong hang seng index may benefiting part potential listed property companies gain rebuilding contracts tsunamiaffected regions south east asia sri lanka economists said much annual growth may lost sri lankas stock market fallen since weekend still higher start thailand may lose baht earnings tourism next three months according tourism minister sontaya kunplome affected provinces expects loss tourism revenue offset government reconstruction spending thailand intends spend similar sum around baht rebuilding work take fourth quarter next year tourist visitors phuket five provinces return normal level said naris chaiyasoot director general ministrys fiscal policy office maldives cost reconstruction could wipe economic growth according government spokesman nation peril said ahmed shaheed chief government spokesman estimated economic cost disaster hundreds millions dollars maldives gross domestic product wont surprising cost exceeds gdp said last years made great progress standard living united nations recognised see disappear days minutes shaheed noted investment single tourist resort economic mainstay could run odd resorts severely damaged similar number suffered significant damage however many experts including world bank pointed still difficult assess magnitude disaster likely economic impact,business,business
millions miss net uks population still without internet access home says study around million britons miss wide range essential services education medical information predicts report telecoms giant compares million currently online idea digital divide evaporate time wishful thinking report concludes study calls government telecoms industry come new ways lure bypassed digital revolution although percentage britons without home access fallen slightly remain digital refuseniks miss report suggests everyday tasks move online offline services become less comprehensive divide become obvious burdensome got net access predicts gap havenets havenots much talked predictions divide affect future generations less discussed set predict future patterns based current information taking account way technology changing optimists predict convergence emergence userfriendly technology bridge digital divide could way mark report suggests internet access devices tends something taken already said adrian hosford director corporate responsibility costs internet access fallen dramatically coverage remote areas vastly improved last year real barrier remains psychological hard rump havenots engaging net dont motivation skills perceive benefits said hosford disadvantaged groups likely remain among low income families older generation disabled low incomes account quarter digital havenots disabled make elderly nearly third report forecasts organisations responsibility help tackle problem said hosford telco seen positive results everybody online project offers internet access people eight deprived communities around britain one area cornwall high levels unemployment online training helped people rewrite cvs learn skills get new jobs explained hosford grassroot activity addressing specific needs individual communities essential problem digital divide overcome said dont address problem get lot worse people find difficult find jobs education opportunities limited theyll simply able keep society said alliance digital inclusion independent body members drawn government industry voluntary sector recently set tackle issues faced digital refuseniks,tech,tech
manufacturing recovery slowing manufacturing grew slowest pace oneandahalf years january according survey chartered institute purchasing supply cips said purchasing manager index pmi fell revised december despite missing forecasts pmi number remained indicating expansion sector cips said strong pound dented exports rising oil metals prices kept costs high survey added rising input prices cooling demand deterred factory managers hiring new workers effort cut costs triggered second successive monthly fall cips employment index lowest level since june survey upbeat official figures suggest manufacturing recession analysts said survey suggest manufacturing recovery running steam appears twotier economy said prebon yamane economist lena komileva weakness manufacturing think would concern policymakers bank england,business,business
profits stall chinas lenovo profits chinese computer firm lenovo stood still amid slowing demand home stiffening competition firm international spotlight last year signing deal buy division personal computer pioneer ibm lenovos profit three months december hkm usm less year chinese sales risen fifth past two years growing slowly company still far biggest player china quarter market western firms dell hewlettpackard also mounting solid fight market share china lenovos sales revenue hkbn agreement lenovo signed ibm december goes mark end era ibm pioneered desktop market early although strategic missteps helped lose early dominance case margins market wafer thin profits hard come vendors except directsales giant dell investors less impressed lenovos move designed take china onto world stage shares since announcement two months ago largely unprofitability unit buying rumours deal could trouble government agencies fear could offer china opportunities industrial espionage reports possibility investigation risk sent lenovos shares late january,business,business
farrell due make debut actor colin farrell make debut television medical sitcom scrubs according hollywood newspaper daily variety film star recently played title role historical blockbuster alexander make cameo appearance unruly irishman episode featuring yearold screened january farrells appearance said result friendship zach braff stars programme actors first appearance small screen since appeared bbc series ballykissangel gentle sunday night drama came end since become one hollywoods fastestrising stars string roles major league films minority report phone booth daredevil farrell pencilled play role crockett film version police drama miami vice scrubs appears nbc network shown channel british television offbeat comedy group hospital doctors film stars appeared scrubs include heather graham friends actor matthew perry gueststarred directed episode show leading star zach braff recently seen big screen garden state also directed,entertainment,entertainment
campaign cold calls questioned labour conservatives still telephoning millions people signed make sure get marketing cold calls parties say stick rules ensuring calls marketing instance asking peoples voting intentions lib dems asking watchdog overseeing rules stop calls information commissioners office says surveys allowed grey area personal data kept telephone call centres expected used never three major parties runup general election seven million telephone numbers telephone preference service tps lists ban unsolicited sales marketing calls schemes run direct marketing association backed directives privacy electronic communications rules marketing calls apply much politicians private sector companies mean labour tories calling people signed tps labour party spokesman told bbc news website party avoided tps lists telephoning people membership fundraising happen voter identification calls ask party vote marketing clear legal advice said covered telephone preference service said party always asked people would happy contacted said rung conservative spokeswoman said party stuck rules rang tps subscribers said apply tps line law would things allowed law spokesman information commissioners office said would classed marketing political parties telephoned people encourage vote rules allow polling organisations telephone people voting intentions recorded part bigger set statistics person person political party may also would marketing said spokesman said might considered unsolicited marketing party recorded voting preferences view marketing information future spokesman said yes answer area pretty grey added someone complained would investigate political parties aware regulations last byelections reminded lib dem chairman matthew taylor written watchdog saying advice received several previous occasions phone calls illegal says evidence local lib dem parties around country suggests significant numbers calls hope therefore take swift efficient action ensure ceases tells commissioner taylor argues new guidelines parties act way watchdog believes rules allow parties ring tps numbers voting intentions later urge people vote,politics,politics
new years texting breaks record mobile phone essential recent new years festivities party mood auld lang syne number text messages sent anything midnight december midnight january text messages sent highest ever daily total recorded mobile data association mda represents increase last years figures wishing happy new year friends family via text message become staple ingredient years largest party texting quite overtaken oldfashioned phone call heading way said mike short chairman mda case new years eve party texting useful unable speak hear noisy background said also lots messages sent internationally different time zones made traditional calls unfeasible said british love affair texting shows signs abating annual total set exceed according mda mda predicts could see text messages sent thought texting might slow mms took seen sign said short firms seeing value mobile marketing restaurants using text messages tell customers special offers promotions anyone need bit january cheer party season use service set jongleurs comedy club text joke day still wanting drink merry long days winter draw good pub guide offers service giving location address nearest recommended pub users need text word goodpub want turn evening pub crawl simply text word next still standing end night taxi service london available via text locate nearest available black cab,tech,tech
india calls fair trade rules india attends meeting seven leading industrialised nations friday unlikely cowed newcomer status london thursday ahead meeting indias finance minister lashed restrictive trade policies nations objected subsidies agriculture make hard developing nations like india compete also called reform united nations world bank imf palaniappan chidambaram indias finance minister argued organisations need take account changing world order given india chinas integration global economy said issue globalisation terms engagement globalisation chidambaram attending meeting part group nations account two thirds worlds population conference developing enterprise hosted finance minister gordon brown friday said favour floating exchange rates help countries cope economic shocks flexible exchange rate one channel absorbing positive negative shocks told conference india along china brazil south africa russia invited take part meeting taking place london friday saturday china expected face renewed pressure abandon fixed exchange rate nations particular blamed surge cheap chinese exports countries tried use fixed exchange rates wish make judgements chidambaram said separately imf warned thursday indias budget deficit large would hamper countrys economic growth forecast around year march year march indian economy grew,business,business
celebrities get skates former england footballer paul gascoigne join eastenders actress scarlett johnson bbc ones strictly ice dancing oneoff christmas special also star television presenter carol smillie jessica taylor libertyx celebrity paired professional skater impress panel judges win audience vote bbc yet confirm final two stars battle become ice king queen veteran presenter bruce forsyth tess daly host programme follows hot heels current saturday night series strictly come dancing celebrities practise stipulated ice dance perform ice rink partner judges vote decide wins contest ice rink audience making rest vote show forms part bbcs festive schedule ice skating duo jayne torvill christopher dean front similar celebrity ice dance show itv titled stars thin ice contestants stars thin ice paired professional skater learn new routine every week end series one celebrity crowned winner,sport,entertainment
councils prepare set tax rises council tax scotland set rise average coming year bbc scotland learned authorities decide final figures thursday projected increases twice rate inflation currently finance minister urged councils limit increases warned struggle maintain services unless funding increased say much additional government money new initiatives scottish finance minister tom mccabe msp said last week parliament announced additional core expenditure local government scotland thats increase sits inflation rate think quite rightly said councils year would least ask exercise restraint mccabe also looking local authorities become efficient save money coming years told bbc radio scotlands sunday live programme scotland councils individual collection systems council tax payroll systems human resource systems think opportunities rationalisation using money saved reinvest frontline services councils umbrella organisation cosla provided bbc scotland indicative figures next year warned councils would face continuous struggle maintain services mccabe promised next year however increase targeted new initiatives councils experience difficulties maintaining core services cosla spokesman said cosla says willing work executive finding efficiency savings enough maintain services say funding plans next three years see councils lose share public spending conservatives accuse scottish executive using council tax raise funds afraid raise income tax tory finance spokesman brian monteith msp said form disguise yet see council tax used way passing costs scared actually using three pence income tax could put weve seen years burdens put onto local authorities council tax payer pick bill also warnings unless funding councils increased next years services may reduced linda knox director scottish local authority management centre strathclyde university said current settlement increase slowing time burdens councils greater settlement figures dont include pay increases executive also requiring substantial figure area efficiency savings across settlement period education protected cuts linda knox says mean services suffer said practice mean cut services face settlement looks like increase time take account factors probably real terms,business,business
fast moving phone viruses appear security firms warning several mobile phone viruses spread much faster similar bugs new strains cabir mobile phone virus use shortrange radio technology leap vulnerable phone soon range cabir virus affects highend handsets running symbian series phone operating system despite warnings far reports phones infected new variants cabir original cabir worm came light midjune sent antivirus firms proofofconcept program mistake way original cabir written meant even escaped laboratory bug would able infect one phone time however new cabir strains mistake corrected spread via short range bluetooth technology vulnerable phone range bluetooth effective range tens metres risk infected cabir low users must give malicious program permission download handset must manually install users protect altering setting symbian phones conceals handset bluetooth using devices finnish security firm fsecure issued warning new strains cabir said viruses damage phone block normal bluetooth activity drain phones battery antivirus firm sophos said source code cabir posted net brazilian programmer might lead even variants program created far seven versions cabir know exist one inside malicious skulls program found late november symbians series software licenced nokia electronics lenovo panasonic samsung sendo siemens,tech,tech
newest members underpin growth european unions newest members bolster europes economic growth according new report eight central european states joined last year see growth united nations economic commission europe unece said contrast euro zone countries put lacklustre performance generating growth global economy slow unece forecasts due widespread weakness consumer demand warned growth could also threatened attempts reduce united states huge current account deficit turn might lead significant volatility exchange rates unece forecasting average economic growth across european union however total output across euro zone forecast fall due largely faltering german economy shrank last quarter monday germanys bdb private banks association said german economy would struggle meet growth target separately bundesbank warned germanys efforts reduce budget deficit gdp presented huge risks given headline economic growth set fall year publishing economic survey unece said central european countries czech republic slovenia would provide backbone continents growth smaller nations cyprus ireland malta would also among continents best performing economies year said economy hand expected slow growth falling last year consumer demand remain fragile many europes largest countries economies mostly driven growth exports view fragility factors domestic growth dampening effects stronger euro domestic economic activity inflation monetary policy euro area likely continue wait see organisation said report global economic growth expected fall despite continued strength chinese economies unece warned attempts bring controlled reduction current account deficit could cause difficulties orderly reversal deficit major challenge policy makers united states economies noted,business,business
software watching work software monitor every keystroke action performed also used legally binding evidence wrongdoing unveiled worries cybercrime sabotage prompted many employers consider monitoring employees developers behind system claim breakthrough way data monitored stored privacy advocates concerned invasive nature software system joint venture security firm ami storage specialists bridgehead software joined forces create system monitor computer activity store retrieve disputed files within minutes firms finding deep water result data misuse sabotage data theft commonly committed within organisation according national hitech crime unit nhtcu survey conducted behalf nop found evidence medium large companies victims form cybercrime bridgehead software come techniques prove legal standard stored file tampered ironically impetus developing system came result freedom information act requires companies store data certain amount time storage system incorporated application developed security firm ami allows every action computer logged potentially could help employers follow trail stolen files pinpoint whether emailed third party copied printed deleted saved floppy disk memory stick flash card activities system monitor include downloading pornography use racist bullying language copying applications personal use increasingly organisations handle sensitive data governments using biometric logins fingerprinting provide conclusive proof using particular machine given time privacy advocates concerned monitoring work damaging employees privacy also relationship employers staff case said tim ellsmore managing director ami replacing dialogue issues talk still need proof said people need recognise using representative company employers legal requirement store data added,tech,tech
